iter	MAE
0	14.39281249
1	13.89726041
2	13.42799703
3	12.98880631
4	12.58259168
5	12.19407036
6	11.82205477
7	11.48032526
8	11.16499764
9	10.87501938
10	10.62287537
11	10.3696406
12	10.14596038
13	9.938856663
14	9.752072496
15	9.572017274
16	9.408561708
17	9.25492105
18	9.128418689
19	9.006623614
20	8.910321896
21	8.810764731
22	8.719393879
23	8.634247207
24	8.558332533
25	8.491115238
26	8.432189353
27	8.378887181
28	8.330351501
29	8.280401024
30	8.237501633
31	8.197672046
32	8.162473385
33	8.131406724
34	8.10454781
35	8.080344506
36	8.062687598
37	8.043139103
38	8.02500541
39	8.007454867
40	7.996499137
41	7.982603971
42	7.963866422
43	7.950125525
44	7.940735545
45	7.935745537
46	7.92402631
47	7.915277521
48	7.907986364
49	7.899774398
50	7.894790807
51	7.889774925
52	7.887220973
53	7.882809885
54	7.878317499
55	7.873422164
56	7.871762355
57	7.86876427
58	7.86418068
59	7.861965747
60	7.85876647
61	7.855832702
62	7.855402255
63	7.85530351
64	7.854254365
65	7.852775555
66	7.853856801
67	7.852665769
68	7.851319839
69	7.849430115
70	7.848756345
71	7.844397783
72	7.84267596
73	7.843816743
74	7.841809909
75	7.839042431
76	7.840131261
77	7.839310507
78	7.838345841
79	7.837489504
80	7.836447796
81	7.836063661
82	7.835858543
83	7.836127998
84	7.834740915
85	7.835435104
86	7.836432966
87	7.837408226
88	7.833531364
89	7.833497319
90	7.833212659
91	7.83590422
92	7.834767484
93	7.833301038
94	7.833075729
95	7.831797424
96	7.83196421
97	7.831974862
98	7.831459669
99	7.831817577
100	7.831383028
101	7.830797444
102	7.830597082
103	7.831076446
104	7.831016539
105	7.831089183
106	7.831657863
107	7.829906776
108	7.830835846
109	7.830884131
110	7.830710596
111	7.829992777
112	7.829552761
113	7.830732818
114	7.830891315
115	7.829060562
116	7.829111748
117	7.829965416
118	7.829916957
119	7.829551152
120	7.829638811
121	7.830282153
122	7.830269374
123	7.830109319
124	7.830642976
125	7.830220707
126	7.82991934
127	7.829752983
128	7.829633905
129	7.828606076
130	7.82693786
131	7.827320042
132	7.827618032
133	7.827190591
134	7.827095699
135	7.826929559
136	7.826862444
137	7.827333148
138	7.827051295
139	7.826646724
140	7.825976365
141	7.826376419
142	7.826782817
143	7.82622539
144	7.825896587
145	7.826458725
146	7.826297864
147	7.827187051
148	7.826493635
149	7.826400529
150	7.825884148
151	7.825827874
152	7.82604928
153	7.827053822
154	7.826016847
155	7.825764176
156	7.825548336
157	7.825254454
158	7.824595858
159	7.825350482
160	7.825326861
161	7.825898248
162	7.82598677
163	7.826551355
164	7.826592745
165	7.827014134
166	7.827337505
167	7.826785468
168	7.828396083
169	7.828997698
170	7.829022795
171	7.829171444
172	7.828753689
173	7.828802784
174	7.829016587
175	7.828933713
176	7.82893462
177	7.828839281
178	7.829059998
179	7.829259645
180	7.829731012
181	7.830560824
182	7.830137724
183	7.830663185
184	7.830372926
185	7.829731005
186	7.831031987
187	7.831635849
188	7.831719346
189	7.832061188
190	7.833951858
191	7.832848209
192	7.834710828
193	7.834283737
194	7.833384217
195	7.834002163
196	7.83396523
197	7.833943386
198	7.833389581
199	7.835253263
200	7.834958162
201	7.834298639
202	7.833573856
203	7.832959004
204	7.833406431
205	7.833322
206	7.833448771
207	7.833103695
208	7.832721776
