Extracting unique teams from player stats...

Fetching player stats for 2025...
Found 703 unique teams

====================================================================================================
Team                                     Status          Games/Error                                       
====================================================================================================
1.8                                      FAILED          Invalid JSON response
1.9                                      FAILED          Invalid JSON response
2.0                                      FAILED          Invalid JSON response
2.1                                      FAILED          Invalid JSON response
2.2                                      FAILED          Invalid JSON response
2.3                                      FAILED          Invalid JSON response
2.4                                      FAILED          Invalid JSON response
2.5                                      FAILED          Invalid JSON response
2.6                                      FAILED          Invalid JSON response
2.7                                      FAILED          Invalid JSON response
2.8                                      FAILED          Invalid JSON response
2.9                                      FAILED          Invalid JSON response
3.0                                      FAILED          Invalid JSON response
3.1                                      FAILED          Invalid JSON response
3.2                                      FAILED          Invalid JSON response
3.3                                      FAILED          Invalid JSON response
3.4                                      FAILED          Invalid JSON response
3.5                                      FAILED          Invalid JSON response
3.6                                      FAILED          Invalid JSON response
3.7                                      FAILED          Invalid JSON response
3.8                                      FAILED          Invalid JSON response
3.9                                      FAILED          Invalid JSON response
4.0                                      FAILED          Invalid JSON response
4.1                                      FAILED          Invalid JSON response
4.2                                      FAILED          Invalid JSON response
4.3                                      FAILED          Invalid JSON response
4.4                                      FAILED          Invalid JSON response
4.5                                      FAILED          Invalid JSON response
4.6                                      FAILED          Invalid JSON response
4.7                                      FAILED          Invalid JSON response
4.8                                      FAILED          Invalid JSON response
4.9                                      FAILED          Invalid JSON response
5.0                                      FAILED          Invalid JSON response
5.1                                      FAILED          Invalid JSON response
5.2                                      FAILED          Invalid JSON response
5.3                                      FAILED          Invalid JSON response
5.4                                      FAILED          Invalid JSON response
5.5                                      FAILED          Invalid JSON response
5.6                                      FAILED          Invalid JSON response
5.7                                      FAILED          Invalid JSON response
5.8                                      FAILED          Invalid JSON response
5.9                                      FAILED          Invalid JSON response
6.0                                      FAILED          Invalid JSON response
6.1                                      FAILED          Invalid JSON response
6.2                                      FAILED          Invalid JSON response
6.3                                      FAILED          Invalid JSON response
6.4                                      FAILED          Invalid JSON response
6.5                                      FAILED          Invalid JSON response
6.6                                      FAILED          Invalid JSON response
6.7                                      FAILED          Invalid JSON response
6.8                                      FAILED          Invalid JSON response
6.9                                      FAILED          Invalid JSON response
7.0                                      FAILED          Invalid JSON response
7.1                                      FAILED          Invalid JSON response
7.2                                      FAILED          Invalid JSON response
7.3                                      FAILED          Invalid JSON response
7.4                                      FAILED          Invalid JSON response
7.5                                      FAILED          Invalid JSON response
7.6                                      FAILED          Invalid JSON response
7.7                                      FAILED          Invalid JSON response
7.8                                      FAILED          Invalid JSON response
7.9                                      FAILED          Invalid JSON response
8.0                                      FAILED          Invalid JSON response
8.1                                      FAILED          Invalid JSON response
8.2                                      FAILED          Invalid JSON response
8.3                                      FAILED          Invalid JSON response
8.4                                      FAILED          Invalid JSON response
8.5                                      FAILED          Invalid JSON response
8.6                                      FAILED          Invalid JSON response
8.7                                      FAILED          Invalid JSON response
8.8                                      FAILED          Invalid JSON response
8.9                                      FAILED          Invalid JSON response
9.0                                      FAILED          Invalid JSON response
9.1                                      FAILED          Invalid JSON response
9.2                                      FAILED          Invalid JSON response
9.3                                      FAILED          Invalid JSON response
9.4                                      FAILED          Invalid JSON response
9.5                                      FAILED          Invalid JSON response
9.6                                      FAILED          Invalid JSON response
9.7                                      FAILED          Invalid JSON response
9.8                                      FAILED          Invalid JSON response
9.9                                      FAILED          Invalid JSON response
10.0                                     FAILED          Invalid JSON response
10.1                                     FAILED          Invalid JSON response
10.2                                     FAILED          Invalid JSON response
10.3                                     FAILED          Invalid JSON response
10.4                                     FAILED          Invalid JSON response
10.5                                     FAILED          Invalid JSON response
10.6                                     FAILED          Invalid JSON response
10.7                                     FAILED          Invalid JSON response
10.8                                     FAILED          Invalid JSON response
10.9                                     FAILED          Invalid JSON response
11.0                                     FAILED          Invalid JSON response
11.1                                     FAILED          Invalid JSON response
11.2                                     FAILED          Invalid JSON response
11.3                                     FAILED          Invalid JSON response
11.4                                     FAILED          Invalid JSON response
11.5                                     FAILED          Invalid JSON response
11.6                                     FAILED          Invalid JSON response
11.7                                     FAILED          Invalid JSON response
11.8                                     FAILED          Invalid JSON response
11.9                                     FAILED          Invalid JSON response
12.0                                     FAILED          Invalid JSON response
12.1                                     FAILED          Invalid JSON response
12.2                                     FAILED          Invalid JSON response
12.3                                     FAILED          Invalid JSON response
12.4                                     FAILED          Invalid JSON response
12.5                                     FAILED          Invalid JSON response
12.6                                     FAILED          Invalid JSON response
12.7                                     FAILED          Invalid JSON response
12.8                                     FAILED          Invalid JSON response
12.9                                     FAILED          Invalid JSON response
13.0                                     FAILED          Invalid JSON response
13.1                                     FAILED          Invalid JSON response
13.2                                     FAILED          Invalid JSON response
13.3                                     FAILED          Invalid JSON response
13.4                                     FAILED          Invalid JSON response
13.5                                     FAILED          Invalid JSON response
13.6                                     FAILED          Invalid JSON response
13.7                                     FAILED          Invalid JSON response
13.8                                     FAILED          Invalid JSON response
13.9                                     FAILED          Invalid JSON response
14.0                                     FAILED          Invalid JSON response
14.1                                     FAILED          Invalid JSON response
14.2                                     FAILED          Invalid JSON response
14.3                                     FAILED          Invalid JSON response
14.4                                     FAILED          Invalid JSON response
14.5                                     FAILED          Invalid JSON response
14.6                                     FAILED          Invalid JSON response
14.7                                     FAILED          Invalid JSON response
14.8                                     FAILED          Invalid JSON response
14.9                                     FAILED          Invalid JSON response
15.0                                     FAILED          Invalid JSON response
15.1                                     FAILED          Invalid JSON response
15.2                                     FAILED          Invalid JSON response
15.3                                     FAILED          Invalid JSON response
15.4                                     FAILED          Invalid JSON response
15.5                                     FAILED          Invalid JSON response
15.6                                     FAILED          Invalid JSON response
15.7                                     FAILED          Invalid JSON response
15.8                                     FAILED          Invalid JSON response
15.9                                     FAILED          Invalid JSON response
16.0                                     FAILED          Invalid JSON response
16.1                                     FAILED          Invalid JSON response
16.2                                     FAILED          Invalid JSON response
16.3                                     FAILED          Invalid JSON response
16.4                                     FAILED          Invalid JSON response
16.5                                     FAILED          Invalid JSON response
16.6                                     FAILED          Invalid JSON response
16.7                                     FAILED          Invalid JSON response
16.8                                     FAILED          Invalid JSON response
16.9                                     FAILED          Invalid JSON response
17.0                                     FAILED          Invalid JSON response
17.1                                     FAILED          Invalid JSON response
17.2                                     FAILED          Invalid JSON response
17.3                                     FAILED          Invalid JSON response
17.4                                     FAILED          Invalid JSON response
17.5                                     FAILED          Invalid JSON response
17.6                                     FAILED          Invalid JSON response
17.7                                     FAILED          Invalid JSON response
17.8                                     FAILED          Invalid JSON response
17.9                                     FAILED          Invalid JSON response
18.0                                     FAILED          Invalid JSON response
18.1                                     FAILED          Invalid JSON response
18.2                                     FAILED          Invalid JSON response
18.3                                     FAILED          Invalid JSON response
18.4                                     FAILED          Invalid JSON response
18.5                                     FAILED          Invalid JSON response
18.6                                     FAILED          Invalid JSON response
18.7                                     FAILED          Invalid JSON response
18.8                                     FAILED          Invalid JSON response
18.9                                     FAILED          Invalid JSON response
19.0                                     FAILED          Invalid JSON response
19.1                                     FAILED          Invalid JSON response
19.2                                     FAILED          Invalid JSON response
19.3                                     FAILED          Invalid JSON response
19.4                                     FAILED          Invalid JSON response
19.5                                     FAILED          Invalid JSON response
19.6                                     FAILED          Invalid JSON response
19.7                                     FAILED          Invalid JSON response
19.8                                     FAILED          Invalid JSON response
19.9                                     FAILED          Invalid JSON response
20.0                                     FAILED          Invalid JSON response
20.1                                     FAILED          Invalid JSON response
20.2                                     FAILED          Invalid JSON response
20.3                                     FAILED          Invalid JSON response
20.4                                     FAILED          Invalid JSON response
20.5                                     FAILED          Invalid JSON response
20.6                                     FAILED          Invalid JSON response
20.7                                     FAILED          Invalid JSON response
20.8                                     FAILED          Invalid JSON response
20.9                                     FAILED          Invalid JSON response
21.0                                     FAILED          Invalid JSON response
21.1                                     FAILED          Invalid JSON response
21.2                                     FAILED          Invalid JSON response
21.3                                     FAILED          Invalid JSON response
21.4                                     FAILED          Invalid JSON response
21.5                                     FAILED          Invalid JSON response
21.6                                     FAILED          Invalid JSON response
21.7                                     FAILED          Invalid JSON response
21.8                                     FAILED          Invalid JSON response
21.9                                     FAILED          Invalid JSON response
22.0                                     FAILED          Invalid JSON response
22.1                                     FAILED          Invalid JSON response
22.2                                     FAILED          Invalid JSON response
22.3                                     FAILED          Invalid JSON response
22.4                                     FAILED          Invalid JSON response
22.5                                     FAILED          Invalid JSON response
22.6                                     FAILED          Invalid JSON response
22.7                                     FAILED          Invalid JSON response
22.8                                     FAILED          Invalid JSON response
22.9                                     FAILED          Invalid JSON response
23.0                                     FAILED          Invalid JSON response
23.1                                     FAILED          Invalid JSON response
23.2                                     FAILED          Invalid JSON response
23.3                                     FAILED          Invalid JSON response
23.4                                     FAILED          Invalid JSON response
23.5                                     FAILED          Invalid JSON response
23.6                                     FAILED          Invalid JSON response
23.7                                     FAILED          Invalid JSON response
23.8                                     FAILED          Invalid JSON response
23.9                                     FAILED          Invalid JSON response
24.0                                     FAILED          Invalid JSON response
24.1                                     FAILED          Invalid JSON response
24.2                                     FAILED          Invalid JSON response
24.3                                     FAILED          Invalid JSON response
24.4                                     FAILED          Invalid JSON response
24.5                                     FAILED          Invalid JSON response
24.6                                     FAILED          Invalid JSON response
24.7                                     FAILED          Invalid JSON response
24.8                                     FAILED          Invalid JSON response
24.9                                     FAILED          Invalid JSON response
25.0                                     FAILED          Invalid JSON response
25.1                                     FAILED          Invalid JSON response
25.2                                     FAILED          Invalid JSON response
25.3                                     FAILED          Invalid JSON response
25.4                                     FAILED          Invalid JSON response
25.5                                     FAILED          Invalid JSON response
25.6                                     FAILED          Invalid JSON response
25.7                                     FAILED          Invalid JSON response
25.8                                     FAILED          Invalid JSON response
25.9                                     FAILED          Invalid JSON response
26.0                                     FAILED          Invalid JSON response
26.1                                     FAILED          Invalid JSON response
26.2                                     FAILED          Invalid JSON response
26.3                                     FAILED          Invalid JSON response
26.4                                     FAILED          Invalid JSON response
26.5                                     FAILED          Invalid JSON response
26.6                                     FAILED          Invalid JSON response
26.7                                     FAILED          Invalid JSON response
26.8                                     FAILED          Invalid JSON response
26.9                                     FAILED          Invalid JSON response
27.0                                     FAILED          Invalid JSON response
27.1                                     FAILED          Invalid JSON response
27.2                                     FAILED          Invalid JSON response
27.3                                     FAILED          Invalid JSON response
27.4                                     FAILED          Invalid JSON response
27.5                                     FAILED          Invalid JSON response
27.6                                     FAILED          Invalid JSON response
27.7                                     FAILED          Invalid JSON response
27.8                                     FAILED          Invalid JSON response
27.9                                     FAILED          Invalid JSON response
28.0                                     FAILED          Invalid JSON response
28.1                                     FAILED          Invalid JSON response
28.2                                     FAILED          Invalid JSON response
28.3                                     FAILED          Invalid JSON response
28.4                                     FAILED          Invalid JSON response
28.5                                     FAILED          Invalid JSON response
28.6                                     FAILED          Invalid JSON response
28.7                                     FAILED          Invalid JSON response
28.8                                     FAILED          Invalid JSON response
28.9                                     FAILED          Invalid JSON response
29.0                                     FAILED          Invalid JSON response
29.1                                     FAILED          Invalid JSON response
29.2                                     FAILED          Invalid JSON response
29.3                                     FAILED          Invalid JSON response
29.4                                     FAILED          Invalid JSON response
29.5                                     FAILED          Invalid JSON response
29.6                                     FAILED          Invalid JSON response
29.7                                     FAILED          Invalid JSON response
29.8                                     FAILED          Invalid JSON response
29.9                                     FAILED          Invalid JSON response
30.0                                     FAILED          Invalid JSON response
30.1                                     FAILED          Invalid JSON response
30.2                                     FAILED          Invalid JSON response
30.3                                     FAILED          Invalid JSON response
30.4                                     FAILED          Invalid JSON response
30.5                                     FAILED          Invalid JSON response
30.6                                     FAILED          Invalid JSON response
30.7                                     FAILED          Invalid JSON response
30.8                                     FAILED          Invalid JSON response
30.9                                     FAILED          Invalid JSON response
31.0                                     FAILED          Invalid JSON response
31.1                                     FAILED          Invalid JSON response
31.2                                     FAILED          Invalid JSON response
31.3                                     FAILED          Invalid JSON response
31.4                                     FAILED          Invalid JSON response
31.5                                     FAILED          Invalid JSON response
31.6                                     FAILED          Invalid JSON response
31.7                                     FAILED          Invalid JSON response
31.8                                     FAILED          Invalid JSON response
