iter	Logloss
0	0.6901620551
1	0.6875499961
2	0.6845771524
3	0.6818941518
4	0.6790996269
5	0.6770893902
6	0.6747168465
7	0.6729310253
8	0.6709898018
9	0.6685169951
10	0.6662343448
11	0.6637559075
12	0.6614745941
13	0.6593959519
14	0.6576607993
15	0.6560836153
16	0.6545527861
17	0.6525003415
18	0.6509200179
19	0.6489377153
20	0.6475515793
21	0.6456104538
22	0.6442905316
23	0.6425299399
24	0.6411603476
25	0.6397981408
26	0.638565672
27	0.6369953325
28	0.6352786291
29	0.6337097375
30	0.6325916189
31	0.6312846138
32	0.630004822
33	0.6283511295
34	0.6272354681
35	0.6261079243
36	0.6246629043
37	0.6237075906
38	0.6221178822
39	0.6207135611
40	0.619676554
41	0.6183007498
42	0.6173699479
43	0.6163917296
44	0.6153270049
45	0.6144194515
46	0.6134581633
47	0.6121669528
48	0.6113096252
49	0.6101191231
50	0.6093526774
51	0.6085454322
52	0.6073395574
53	0.6061509768
54	0.6052841052
55	0.6045564303
56	0.6034003855
57	0.6026973538
58	0.6018523484
59	0.6011575237
60	0.6004926846
61	0.5996742066
62	0.5989230736
63	0.5979214043
64	0.5972235729
65	0.5965663739
66	0.5955420589
67	0.5949093651
68	0.5943185051
69	0.5936949029
70	0.5931354975
71	0.5922553315
72	0.591566803
73	0.5910392433
74	0.5905710132
75	0.5900352009
76	0.5894408591
77	0.5888709683
78	0.5882820786
79	0.587692496
80	0.5871699284
81	0.586609938
82	0.5859963311
83	0.5857760708
84	0.5852795356
85	0.5848290586
86	0.5842832362
87	0.5838067119
88	0.5832653869
89	0.583084434
90	0.5826229743
91	0.582195695
92	0.5820250715
93	0.5814657596
94	0.5813340888
95	0.5808869636
96	0.580382103
97	0.5801824781
98	0.5797399848
99	0.5792100818
100	0.5790232295
101	0.5785656994
102	0.5781777848
103	0.577777969
104	0.5773492205
105	0.5769371677
106	0.5765527671
107	0.5761280314
108	0.5757156053
109	0.5753862597
110	0.5752988475
111	0.575147745
112	0.5748032396
113	0.5744348677
114	0.574012613
115	0.5739266527
116	0.5738384577
117	0.5737912163
118	0.5736934525
119	0.5733600787
120	0.5729368612
121	0.5726454158
122	0.5724867602
123	0.5718964125
124	0.5716190752
125	0.5715661626
126	0.5714716133
127	0.5710949417
128	0.5707216177
129	0.5703779405
130	0.570386213
131	0.5700435909
132	0.5699576971
133	0.5695369823
134	0.5695220752
135	0.5692211644
136	0.5688638291
137	0.5687853021
138	0.5687183455
139	0.5685578209
140	0.568129994
141	0.5678946657
142	0.5673934722
143	0.5673433198
144	0.567293305
145	0.5669070139
146	0.566754556
147	0.5665220274
148	0.5664196517
149	0.5661358239
150	0.5660441423
151	0.5658725372
152	0.5656319523
153	0.5652925003
154	0.564952259
155	0.5646538415
156	0.5643971474
157	0.5641905273
158	0.5640828599
159	0.5640321999
160	0.5639667765
161	0.5638883072
162	0.5636361852
163	0.5635358898
164	0.5631950987
165	0.5631313472
166	0.5630776369
167	0.562773795
168	0.5627010883
169	0.5626492822
170	0.5621738221
171	0.5619198914
172	0.5618825526
173	0.5618039646
174	0.561554836
175	0.5613265644
176	0.5611187988
177	0.5608784103
178	0.5608063495
179	0.5604049227
180	0.5601164468
181	0.5598284458
182	0.5595869313
183	0.5594952627
184	0.5595026556
185	0.5594324988
186	0.5591885454
187	0.5591218685
188	0.5588510698
189	0.5588629906
190	0.5588085175
191	0.5585204897
192	0.558468534
193	0.5584104682
194	0.5581569595
195	0.5579703333
196	0.5578683623
197	0.5578597117
198	0.5575812748
199	0.5574380941
200	0.5572066854
201	0.5571702631
202	0.5569959612
203	0.5569905359
204	0.5569642854
205	0.5569405636
206	0.5566467836
207	0.5566045497
208	0.556606939
209	0.5565864548
210	0.5564576974
211	0.5564029534
212	0.5564020666
213	0.5562263262
214	0.5560179709
215	0.5559526252
216	0.5556962364
217	0.5555109083
218	0.5553512307
219	0.5552064323
220	0.5549350441
221	0.554764204
222	0.554742846
223	0.5545608524
224	0.554378994
225	0.5543643276
226	0.5541170055
227	0.5538751399
228	0.5537205619
229	0.5536952757
230	0.5535598522
231	0.5535356235
232	0.5535298778
233	0.5534797395
234	0.55337985
235	0.5533010225
236	0.5530596736
237	0.553041782
238	0.5530454359
239	0.5529491319
240	0.5529137844
241	0.552862051
242	0.5526309011
243	0.5525935773
244	0.5525793195
245	0.552579085
246	0.5524069873
247	0.5524262727
248	0.5523689314
249	0.5523148836
250	0.552290323
251	0.5522517395
252	0.5521815528
253	0.5521483827
254	0.5521386613
255	0.5519827318
256	0.5519492979
257	0.5518781325
258	0.5518061973
259	0.5517253029
260	0.5517417861
261	0.5517267123
262	0.5517029278
263	0.5515170461
264	0.551448016
265	0.5514194738
266	0.5513936334
267	0.5513738018
268	0.5513603305
269	0.5511891872
270	0.5510045545
271	0.5507811372
272	0.5507775767
273	0.5507902256
274	0.5507811524
275	0.5507711444
276	0.5507854439
277	0.5507734247
278	0.5507763938
279	0.5508011802
280	0.5506917785
281	0.550380925
282	0.5503946582
283	0.5503450349
284	0.5503959461
285	0.5501753826
286	0.5501859326
287	0.5501558382
288	0.5501409198
289	0.5500110753
290	0.550011411
291	0.549875397
292	0.54981914
293	0.5497908057
294	0.5497348307
295	0.5497183421
296	0.5496870911
297	0.5496407489
298	0.5496416362
299	0.5495728888
300	0.5493735006
301	0.5493774493
302	0.549378456
303	0.5493728045
304	0.5492460638
305	0.5491935372
306	0.5490576443
307	0.5490260524
308	0.5490280734
309	0.5489228449
310	0.5489060268
311	0.5489235792
312	0.5487531837
313	0.5487465334
314	0.5486315595
315	0.5485965671
316	0.5485872987
317	0.5486028649
318	0.5485950387
319	0.5485057245
320	0.5484401477
321	0.5484356752
322	0.5483985311
323	0.5483505267
324	0.5483271252
325	0.5482025626
326	0.5481844787
327	0.5481937607
328	0.5480363917
329	0.548018773
330	0.5479901075
331	0.5479890766
332	0.547988774
333	0.5478276847
334	0.5476769224
335	0.5476260494
336	0.5475323895
337	0.5475180658
338	0.5475016969
339	0.5475100338
340	0.5474607048
341	0.5474522678
342	0.5474232761
343	0.5474075566
344	0.5473798212
345	0.5473207518
346	0.5473012286
347	0.5473232432
348	0.5473230434
349	0.5473053914
350	0.5473109581
351	0.5471853119
352	0.5471591339
353	0.5470062965
354	0.546864491
355	0.5467710281
356	0.5467502905
357	0.5467562411
358	0.5467585607
359	0.5466138351
360	0.5465960172
361	0.5464940105
362	0.5463516883
363	0.5462586206
364	0.5462755515
365	0.5462705931
366	0.5462535636
367	0.5461867309
368	0.5460399353
369	0.5460461848
370	0.5460596921
371	0.5460718077
372	0.5460417995
373	0.5459306237
374	0.5459168281
375	0.5457823896
376	0.5456693576
377	0.5456493231
378	0.5456459328
379	0.5455592033
380	0.5455833227
381	0.5455622909
382	0.5455707334
383	0.5455743376
384	0.545511533
385	0.5455413586
386	0.5455476292
387	0.5455443397
388	0.5454856446
389	0.5453321195
390	0.5453173804
391	0.5452177318
392	0.5451844791
393	0.5450592135
394	0.5450819501
395	0.5449626129
396	0.5449485599
397	0.5449400235
398	0.5449205303
399	0.5449071437
400	0.5448297042
401	0.5448039924
402	0.5448156858
403	0.5448629354
404	0.5448798207
405	0.5448633733
406	0.5448137268
407	0.5448263608
408	0.5447322842
409	0.5445739381
410	0.5445465986
411	0.5444610519
412	0.5444411229
413	0.5444341986
414	0.5444498167
415	0.5444287799
416	0.5444365112
417	0.5444365147
418	0.544434558
419	0.5443323316
420	0.5443396685
421	0.5443555727
422	0.5443615878
423	0.5443257788
424	0.5443332273
425	0.5443250361
426	0.5441705289
427	0.544131831
428	0.5440981558
429	0.5439993755
430	0.5439769551
431	0.5439539021
432	0.5439755419
433	0.5437327585
434	0.5437479536
435	0.5437765004
436	0.5436505264
437	0.5436533123
438	0.5436818662
439	0.5436742495
440	0.5436112237
441	0.5436540572
442	0.5436320887
443	0.5436632559
444	0.5436674643
445	0.5435697129
446	0.5434103468
447	0.5433106949
448	0.5431886037
449	0.5431719552
450	0.543022818
451	0.5430538363
452	0.5430181906
453	0.5430369493
454	0.543034191
455	0.5429530421
456	0.5429051934
457	0.5428861889
458	0.5428375164
459	0.5428337595
460	0.5428298362
461	0.5428378897
462	0.542709198
463	0.5426957974
464	0.5427124339
465	0.5425767452
466	0.5425534025
467	0.5425185954
468	0.5425323823
469	0.5425153172
470	0.5425554428
471	0.542545649
472	0.542514213
473	0.5424959594
474	0.5424937127
475	0.5423808288
476	0.5423452612
477	0.5423571234
478	0.5422561173
479	0.5421430962
480	0.542129264
481	0.5421336483
482	0.5420925344
483	0.5420045407
484	0.5420127136
485	0.5419677487
486	0.5418822789
487	0.5419173424
488	0.5419090525
489	0.5417749445
490	0.5417482158
491	0.5417491447
492	0.5417596361
493	0.5417351835
494	0.5416358733
495	0.5415241297
496	0.5415555827
497	0.541532436
498	0.5415613471
499	0.5415612869
500	0.5415325793
501	0.5414541336
502	0.5414434671
503	0.5414407918
504	0.5414496999
505	0.541433004
506	0.5414117265
507	0.5412982084
508	0.5413017943
509	0.5412680212
510	0.5412189966
511	0.5412110154
512	0.5410586717
513	0.5410926705
514	0.5410741792
515	0.5410675648
516	0.5410631381
517	0.5410675538
518	0.5410447375
519	0.5409271092
520	0.5408899901
521	0.5409284289
522	0.5409100872
523	0.540913982
524	0.5409182609
525	0.540903263
526	0.5408354254
527	0.5408065868
528	0.5407997959
529	0.5407833643
530	0.5407850045
531	0.5407065967
532	0.5406960185
533	0.5407123759
534	0.5406971358
535	0.5406935343
536	0.5406750666
537	0.540651559
538	0.5405900239
539	0.5406032778
540	0.5405812772
541	0.5405628042
542	0.5405820805
543	0.5405288423
544	0.5405115434
545	0.5405083933
546	0.540513851
547	0.5404017281
548	0.5404167945
549	0.5404187225
550	0.5404587689
551	0.540385595
552	0.5404008736
553	0.5403876859
554	0.5403442486
555	0.5403452274
556	0.5403447414
557	0.5403030927
558	0.5402830299
559	0.5403035248
560	0.5402878348
561	0.5402689061
562	0.5402838416
563	0.5402792774
564	0.5401466369
565	0.5401163843
566	0.5400870171
567	0.5400968335
568	0.5401140046
569	0.5400998298
570	0.540085357
571	0.5400006881
572	0.5400094533
573	0.5400279022
574	0.5400049062
575	0.540031715
576	0.5400413999
577	0.5400371839
578	0.5399598094
579	0.5398847395
580	0.5398022529
581	0.539736741
582	0.539696108
583	0.5396804067
584	0.5396696686
585	0.5397099287
586	0.5397005946
587	0.5396143885
588	0.5395884485
589	0.5395011157
590	0.5394933458
591	0.5394562582
592	0.539397363
593	0.5393595291
594	0.5393383611
595	0.539315258
596	0.5393216372
597	0.5393242887
598	0.539333077
599	0.5393226313
600	0.5393016161
601	0.5392867519
602	0.5392891047
603	0.5392718592
604	0.5392699805
605	0.5392670362
606	0.5392491463
607	0.5392859524
608	0.5392810653
609	0.5392790648
610	0.5393009218
611	0.5393237368
612	0.5393150245
613	0.5393049725
614	0.5392813573
615	0.539185952
616	0.5390731349
617	0.5390724365
618	0.5390616415
619	0.5390151743
620	0.538921842
621	0.5389445196
622	0.5389361969
623	0.5389170513
624	0.5389259849
625	0.538889243
626	0.5388875613
627	0.5388656143
628	0.5386933935
629	0.5386097004
630	0.5385967895
631	0.5385903304
632	0.5385692499
633	0.5385549614
634	0.5384840663
635	0.5384524215
636	0.5384555962
637	0.5384461862
638	0.5384793718
639	0.5384874481
640	0.538514941
641	0.5385280187
642	0.5385470814
643	0.5384941564
644	0.5384772762
645	0.5384701962
646	0.5384737822
647	0.5384423135
648	0.5384616219
649	0.5384118118
650	0.5383968081
651	0.5383123745
652	0.5382654944
653	0.5382413536
654	0.5382222807
655	0.5381987379
656	0.5381210485
657	0.5381099595
658	0.5381555425
659	0.5380887
660	0.5380549147
661	0.5380376901
662	0.5379642052
663	0.5378997205
664	0.5378962321
665	0.5378939041
666	0.5378605462
667	0.5377354819
668	0.537696106
669	0.5377032711
670	0.537698082
671	0.5375876886
672	0.5374845361
673	0.5374600679
674	0.5374596449
675	0.537484419
676	0.5374282246
677	0.5374350084
678	0.5373199661
679	0.5372930965
680	0.5373035105
681	0.5372928468
682	0.5372630935
683	0.537278128
684	0.537284946
685	0.5371724508
686	0.5371161672
687	0.5371192544
688	0.5371169806
689	0.5371193731
690	0.5371151844
691	0.5371430845
692	0.5371290982
693	0.5370581076
694	0.5370431171
695	0.537039335
696	0.5370258387
697	0.5370274341
698	0.5369811322
699	0.5369769528
700	0.536861347
701	0.5368635032
702	0.5368245792
703	0.536775264
704	0.536785541
705	0.5367763387
706	0.5368066132
707	0.5367551244
708	0.536760969
709	0.5367485769
710	0.5367626071
711	0.5367908723
712	0.5367301392
713	0.5366913197
714	0.5366619507
715	0.5365890984
716	0.5365509942
717	0.5365070414
718	0.5365008142
719	0.5364763161
720	0.5364583211
721	0.5364820519
722	0.5364065156
723	0.5363336994
724	0.5363283693
725	0.5362324865
726	0.5362473323
727	0.5362035135
728	0.5361969278
729	0.5361845441
730	0.5361870369
731	0.5361062591
732	0.5361401658
733	0.5361101331
734	0.5361076029
735	0.5360840831
736	0.5360863544
737	0.5361399811
738	0.5361552882
739	0.5361055038
740	0.5361139698
741	0.5361072812
742	0.5361015818
743	0.5360589092
744	0.535982283
745	0.5359791394
746	0.5359342924
747	0.5359306892
748	0.5359196998
749	0.5359165584
750	0.5358957399
751	0.5358771507
752	0.5359141157
753	0.5359075119
754	0.5359137968
755	0.5358788864
756	0.5358761687
757	0.5358557282
758	0.5358519048
759	0.5358360913
760	0.5358092834
761	0.53581553
762	0.5358177015
763	0.5358166954
764	0.535739962
765	0.5357279993
766	0.5356753911
767	0.5355814733
768	0.5355840438
769	0.535576347
770	0.5355783441
771	0.5355974682
772	0.5356093667
773	0.5355999704
774	0.5355793064
775	0.5355185648
776	0.5355317257
777	0.5355248671
778	0.5355054735
779	0.5355201462
780	0.5355514909
781	0.5355419224
782	0.5355059063
783	0.5354224834
784	0.5354125431
785	0.5354441119
786	0.5354485232
787	0.535409281
788	0.5353683727
789	0.5353753987
790	0.5354073012
791	0.5354206438
792	0.5354068723
793	0.5353904618
794	0.53537134
795	0.5353799298
796	0.5353757304
797	0.5353924876
798	0.5353799989
799	0.5353721873
800	0.5353422951
801	0.5353301256
802	0.5352515487
803	0.5351848045
804	0.5351945361
805	0.5352101347
806	0.5351892342
807	0.535186403
808	0.5351627637
809	0.5351623478
810	0.5352027809
811	0.5351429492
812	0.5351324372
813	0.5351072667
814	0.5350999806
815	0.5351455155
816	0.5351369743
817	0.5351539654
818	0.5351985278
819	0.5351946761
820	0.5351660913
821	0.5351406589
822	0.535087752
823	0.5350474778
824	0.5350745905
825	0.53506673
826	0.5350420174
827	0.5350153903
828	0.5349179083
829	0.5348356098
830	0.5348456368
831	0.5348210801
832	0.5348295068
833	0.5348402156
834	0.5348366411
835	0.5348785476
836	0.5348740378
837	0.5348422212
838	0.5348238972
839	0.5348247021
840	0.5348093121
841	0.534779843
842	0.5347968101
843	0.5347230419
844	0.5346785127
845	0.5346646807
846	0.5346551459
847	0.5346387244
848	0.534630139
849	0.5346295941
850	0.5345304286
851	0.5345358585
852	0.534488774
853	0.534494988
854	0.5345166247
855	0.5345194831
856	0.534578146
857	0.5345724287
858	0.5345772874
859	0.5345361994
860	0.5345278092
861	0.5345674425
862	0.5345241446
863	0.534551551
864	0.5344739882
865	0.5345024603
866	0.5345163275
867	0.534516937
868	0.5344989473
869	0.5344644556
870	0.5344720513
